sn,verify_time,target,split,prob,score
EDD20260226100328L9c14Yg7,1772075012,1,test,0.7220150828361511,536.1388093463813
EDD202602261003468mAB4mtu,1772075030,0,test,0.2751214802265167,591.6326658038676
EDD20260226100351YG5ncsFw,1772075034,1,test,0.5990407466888428,552.0952865926506
EDD202602261004074JJxBYF2,1772075049,0,test,0.41468220949172974,573.6235361922678
EDD202602261005175v1WL12D,1772075122,0,test,0.5774171352386475,554.6716636513166
EDD20260226100702s3j17sz1,1772075226,0,test,0.44277676939964294,570.3127741564385
EDD2026022610070681fLTc3V,1772075229,1,test,0.6709702014923096,543.11864771704
EDD202602261007091byYqGdo,1772075232,0,test,0.26715561747550964,592.7957872085713
EDD202602261008107lFIt8qf,1772075293,0,test,0.2659130096435547,592.9791901500539
EDD20260226100827Ex8UT6N3,1772075310,0,test,0.5746285319328308,555.0011294719145
EDD202602261009038G08o681,1772075347,0,test,0.38137659430503845,577.6361589599917
EDD20260226100910CXIB1ItU,1772075353,0,test,0.5797756314277649,554.3925592728538
EDD202602261009381Q0uV6r8,1772075381,0,test,0.6511232256889343,545.674995814954
EDD2026022610093989lk9o0A,1772075383,0,test,0.3751225471496582,578.4034827890627
EDD20260226100948mcO587L0,1772075392,0,test,0.34611719846725464,582.0346856473886
EDD202602261010408sQ1qwFY,1772075443,0,test,0.5059837102890015,562.9886101915182
EDD20260226101042Or3DW85T,1772075445,0,test,0.5235985517501831,560.9535905390491
EDD2026022610110226lnHNis,1772075466,0,test,0.10765621811151505,624.7026162057213
EDD2026022610111869JL301L,1772075482,1,test,0.6787543892860413,542.094999097367
EDD202602261011222H1H4PIk,1772075485,0,test,0.29850178956985474,588.3332535511314
EDD202602261013407427new3,1772075623,0,test,0.22812415659427643,598.8502483553189
EDD2026022610144241cDxRtg,1772075686,0,test,0.5900008082389832,553.1773393949719
EDD20260226101510T6Ul6jq6,1772075712,1,test,0.6135684251785278,550.3390314458394
EDD20260226101604IGg5XV69,1772075769,0,test,0.4257875680923462,572.3082714639276
EDD20260226101858J0Ru2wt7,1772075943,0,test,0.42500948905944824,572.4001186018535
EDD202602261019449PS0LlS3,1772075987,0,test,0.7074733376502991,538.1971036296227
EDD202602261020079A3D3K90,1772076010,0,test,0.6776657104492188,542.2389346000125
EDD202602261020314tJhzwiV,1772076034,0,test,0.2740505039691925,591.787804623535
EDD202602261022204pvg1B77,1772076144,0,test,0.38794997334480286,576.8348357203934
EDD20260226102251Z8PBNEBQ,1772076175,0,test,0.5220919847488403,561.1278357700335
EDD20260226102322T585fOR3,1772076206,0,test,0.3621620535850525,580.0103474371127
EDD20260226102358o39dM0EN,1772076241,0,test,0.6268002390861511,548.7181033335108
SVD20260226102508bHzbxyf4,1772076311,0,test,0.39513275027275085,575.9648791123406
EDD20260226102719FMda5K10,1772076443,0,test,0.4250850975513458,572.3911915977709
EDD20260226102811T5I05x63,1772076494,0,test,0.283582478761673,590.4199011656559
EDD20260226102849Yo22PE09,1772076532,0,test,0.5399693250656128,559.0563089274746
EDD202602261028574M12W7OX,1772076542,1,test,0.6873539090156555,540.9488040025129
EDD20260226102900gbyvJ73E,1772076543,0,test,0.4810439646244049,565.8681280642049
EDD20260226102927BGSsBju0,1772076571,0,test,0.7910618185997009,525.2649709844148
EDD20260226102937m7eyiJcZ,1772076581,1,test,0.5291236639022827,560.314122320945
EDD20260226102944QYvxC5te,1772076587,0,test,0.6768667697906494,542.3444013101195
EDD20260226103029u330bHx6,1772076633,1,test,0.725586473941803,535.6233373527082
EDD20260226103101Fe2iWIQP,1772076664,0,test,0.5994845032691956,552.0419687788151
EDD202602261031264ujm6iGg,1772076689,0,test,0.713047206401825,537.4155732572132
EDD20260226103228g98m991l,1772076750,0,test,0.5483599901199341,558.0802564035761
EDD20260226103251jqfx0snP,1772076775,0,test,0.7332743406295776,534.4993279880115
EDD20260226103358vPfoLeGc,1772076844,0,test,0.7449544668197632,532.7513084197261
EDD20260226103534up6oBV7g,1772076937,0,test,0.3388253450393677,582.9690492211223
EDD202602261036077Rwg8JTI,1772076973,0,test,0.499361127614975,563.7529925787106
EDD20260226103612tnup26Ue,1772076977,1,test,0.8409438729286194,515.6297853701452
EDD20260226103623155qg1M1,1772076988,0,test,0.23244383931159973,598.1470591873257
EDD20260226103801ea809d96,1772077085,0,test,0.7056864500045776,538.4457898100463
EDD20260226103819GoTEm3pE,1772077103,1,test,0.5369318723678589,559.4089650088298
EDD20260226104135HuzkR8bw,1772077298,1,test,0.5443535447120667,558.5466745362176
EDD20260226104133kVjp0O5I,1772077298,0,test,0.4721304476261139,566.8991752631454
EDD20260226104224yVcvlGWG,1772077348,0,test,0.2339847832918167,597.8984235169125
EDD202602261042341Q5H0E66,1772077357,0,test,0.31266075372695923,586.4077406855561
EDD20260226104321kbU5Dz7q,1772077404,0,test,0.40658506751060486,574.5889366947152
EDD20260226104408HZ0m1702,1772077452,1,test,0.028006592765450478,666.0214195986147
EDD20260226104421X21yi9F1,1772077465,0,test,0.4850015342235565,565.4108331639432
EDD20260226104455h7YX50Bk,1772077497,0,test,0.6898894906044006,540.6075993989496
EDD20260226104516Imk9I1Tb,1772077520,0,test,0.3359920382499695,583.3347265623947
EDD20260226104523M7CGj5md,1772077527,0,test,0.38119950890541077,577.6578183188734
EDD202602261045437sxDd60O,1772077546,0,test,0.31683075428009033,585.8498696584634
EDD202602261046172FJo94Bb,1772077581,0,test,0.5025287866592407,563.3873927704809
EDD202602261046347FaqbX91,1772077596,1,test,0.17622323334217072,608.1762426071862
EDD2026022610465451vUI9OV,1772077617,0,test,0.6238893866539001,549.0765917127047
EDD20260226104739EA26u6G1,1772077662,0,test,0.7254509329795837,535.6429760979549
EDD20260226104745Di46HOJ8,1772077669,0,test,0.35890594124794006,580.417861365055
EDD20260226104811gJEa0Z4H,1772077694,1,test,0.5327686667442322,559.891812494355
EDD20260226104844otGMWPP2,1772077728,0,test,0.30173608660697937,587.8889600424781
EDD20260226104906HCR1aup0,1772077750,0,test,0.6342259049415588,547.7983786632141
EDD202602261049220R929bm6,1772077765,0,test,0.6694278120994568,543.3199939084824
EDD20260226105019m5VF9XJM,1772077825,1,test,0.6376343369483948,547.3735953775443
EDD20260226105217Geu238Om,1772077940,1,test,0.7975925803184509,524.1114604392079
EDD20260226105235MpjepRIm,1772077958,1,test,0.5259948372840881,560.6763393621893
EDD202602261053368AUKS8ly,1772078019,0,test,0.5651235580444336,556.1200412190992
EDD20260226105344AU133G9l,1772078026,0,test,0.44797396659851074,569.7056849223887
EDD202602261054029yx53t3E,1772078046,0,test,0.3777499198913574,578.0805179268215
EDD20260226105410N0wo8ErT,1772078053,1,test,0.8063839077949524,522.5138970376786
EDD202602261054354Pbz5E18,1772078078,0,test,0.6986801028251648,539.4125344303626
EDD20260226105452w5u4jFJN,1772078095,1,test,0.48471972346305847,565.4433883704254
EDD202602261056265Dc0348m,1772078189,0,test,0.6031611561775208,551.5994512302186
EDD20260226105739LJou5Vjp,1772078263,0,test,0.654990017414093,545.1825604319195
EDD20260226105817z5bKCGv0,1772078300,0,test,0.5992019176483154,552.0759239959049
EDD202602261058316SXr3ioT,1772078314,1,test,0.8212376236915588,519.684124779827
EDD20260226105901XIwlEush,1772078344,0,test,0.7788058519363403,527.3602465666884
EDD20260226110023gCt13MmA,1772078426,0,test,0.4650428295135498,567.7204526975685
EDD20260226110025Yt6h28IN,1772078428,0,test,0.3056176006793976,587.3593116681876
EDD20260226110123f2Jx1HzY,1772078487,1,test,0.6038649678230286,551.514582928231
EDD202602261101409s8umw0I,1772078504,0,test,0.5938711762428284,552.7150048807935
SVD20260226110200Fo3Pk80V,1772078525,0,test,0.6888664364814758,540.7454516240541
EDD20260226110252f2elV990,1772078575,0,test,0.19093234837055206,605.3432325316496
EDD202602261102544bUQmaf7,1772078578,0,test,0.48600485920906067,565.294936340187
EDD20260226110301af2GKAkW,1772078585,1,test,0.515345573425293,561.9075816682722
EDD2026022611031624TD0C33,1772078601,0,test,0.33814314007759094,583.056959745227
EDD202602261105306OubJY12,1772078734,0,test,0.1732790619134903,608.7653184608222
EDD20260226110646vs7MPJlY,1772078811,0,test,0.5917733907699585,552.9657646375373
SVD20260226110740va5yWLV6,1772078863,0,test,0.049102362245321274,649.1877708736506
EDD202602261109561Pvxmb9I,1772079003,0,test,0.23529522120952606,597.6878740914669
EDD20260226111119umMy20dw,1772079082,0,test,0.5116469264030457,562.3347764513301
EDD20260226111133kY93C6Zr,1772079096,0,test,0.7820603251457214,526.8122358997671
EDD202602261112452sxgs9Sf,1772079169,1,test,0.649574339389801,545.8715323205694
EDD2026022611140538od3fCC,1772079249,0,test,0.5421902537345886,558.7982366307862
EDD20260226111409nJwhHm09,1772079252,0,test,0.6439430713653564,546.5827522212867
EDD202602261115081CBBO3WO,1772079311,0,test,0.40039801597595215,575.3306633284326
EDD20260226111526brLOnRl5,1772079329,0,test,0.6343639492988586,547.781207450237
EDD20260226111531C5l38h1D,1772079334,0,test,0.6186456084251404,549.7196390239151
EDD202602261115494P3RW71m,1772079352,0,test,0.5845423936843872,553.827128920123
EDD20260226111607YMHaNraD,1772079370,1,test,0.6480036377906799,546.0704288341765
EDD202602261116592SI7g8QS,1772079422,0,test,0.5088845491409302,562.6537331556442
EDD20260226111703DONMl457,1772079426,0,test,0.5126112103462219,562.223417473715
EDD20260226111741Q7M0nQjN,1772079463,0,test,0.42724767327308655,572.1360322782316
EDD20260226111814oDA58n6F,1772079497,0,test,0.497727632522583,563.9415251658064
EDD20260226111835BOG7I50k,1772079517,0,test,0.6080870032310486,551.0043699388985
EDD202602261119384az4JfT0,1772079582,1,test,0.531025767326355,560.0937924939988
EDD20260226112003NcT5fVN7,1772079606,0,test,0.25803959369659424,594.1542517195778
EDD20260226112107qvPRZ5p5,1772079670,1,test,0.6504917144775391,545.7551762142975
EDD20260226112125L3V9Tt2g,1772079696,0,test,0.7765815258026123,527.7314786613579
EDD20260226112154VIeKdX79,1772079718,0,test,0.4845164716243744,565.4668690266953
EDD20260226112215371N4CyM,1772079738,0,test,0.7834460139274597,526.5771139746503
EDD20260226112216EQ77rXs4,1772079739,0,test,0.5757861733436584,554.8644266796441
EDD202602261122176ODJj756,1772079739,0,test,0.18596576154232025,606.2803056363632
SVD20260226112231Lg2Vw2Mt,1772079754,0,test,0.22169215977191925,599.914919505574
EDD20260226112241ZFmNDOzX,1772079765,0,test,0.5161264538764954,561.8173665044218
EDD20260226112432Z0F1o2Im,1772079876,0,test,0.6999478340148926,539.2385754957944
EDD20260226112539r6as1N13,1772079942,0,test,0.664720356464386,543.9316038351875
EDD20260226112605vyV4g52o,1772079968,0,test,0.8010072708129883,523.4972643020008
EDD20260226112611WA7Gy5Ef,1772079974,0,test,0.6759111285209656,542.4703749914423
EDD20260226112710JvRvQHG3,1772080034,0,test,0.5824387669563293,554.0768845417485
EDD20260226112724b87kc78g,1772080048,1,test,0.4934353530406952,564.4369629253089
EDD20260226112732Oh5PGqUP,1772080054,0,test,0.5579483509063721,556.9609239928055
EDD20260226112939iWtCVPG7,1772080182,0,test,0.5096266865730286,562.5680495396074
EDD20260226113041g7VI34nd,1772080245,0,test,0.6910289525985718,540.4537666349692
EDD20260226113322Ed5sEY94,1772080406,0,test,0.3479689359664917,581.7989002963977
EDD20260226113324Gw5e55MI,1772080408,1,test,0.6777507662773132,542.2276984728823
EDD20260226113325009hc8CN,1772080408,1,test,0.34331145882606506,582.3930820938992
EDD20260226113436QCz834jx,1772080479,0,test,0.7939608097076416,524.7562762685019
EDD20260226113438VXW7h7Kr,1772080480,1,test,0.5502128005027771,557.8643147006098
EDD20260226113444OQ24KAUa,1772080487,1,test,0.6969322562217712,539.6516943355781
EDD20260226113511UO3l4PUM,1772080514,0,test,0.5829476714134216,554.0164972676032
EDD20260226113537jZ7oQyg4,1772080540,1,test,0.6632894277572632,544.1166664909721
EDD202602261135467jpkma0r,1772080549,0,test,0.2857155501842499,590.1176398188709
EDD202602261137074v4i7T02,1772080631,0,test,0.5701140761375427,555.5333216876917
EDD20260226113742vb53I65J,1772080666,1,test,0.6585825085639954,544.7227122277753
EDD20260226113807Voz00DH7,1772080690,1,test,0.6500180959701538,545.8152656298712
EDD20260226113853mM47060K,1772080737,0,test,0.4287797808647156,571.9554600856409
EDD202602261138558cL24eJy,1772080738,1,test,0.25161486864089966,595.1305310613212
EDD2026022611393787qjgTP9,1772080781,0,test,0.5251926183700562,560.7691711960822
EDD20260226113954e29PQzKe,1772080798,0,test,0.5647782683372498,556.1605770621336
EDD20260226114035L43g7JJw,1772080838,0,test,0.5097538828849792,562.5533635843105
EDD202602261141000PJ2E66Y,1772080863,0,test,0.4279550015926361,572.0526472661313
EDD20260226114122nX68x0YG,1772080887,1,test,0.7916750907897949,525.1577945391776
EDD2026022611414285QfXFtU,1772080907,0,test,0.6685160398483276,543.4387944421285
EDD20260226114152p278YToj,1772080916,1,test,0.2874646484851837,589.8707975887444
EDD20260226114210Peo4kqm2,1772080933,0,test,0.7856717109680176,526.1971700451403
EDD20260226114233EBO74312,1772080956,1,test,0.5741144418716431,555.0618059268348
EDD20260226114259rXX6o3yX,1772080982,0,test,0.4457002282142639,569.9711109764984
EDD20260226114325Hz0RNZXA,1772081009,1,test,0.634896993637085,547.7148767347111
EDD20260226114453uT7e0h9n,1772081095,0,test,0.6054786443710327,551.3198030989709
EDD202602261145237cz2V09T,1772081127,1,test,0.7022580504417419,538.9204815482182
EDD202602261145354y468jIf,1772081139,0,test,0.5359286665916443,559.525368595428
EDD2026022611462628kH29X4,1772081189,0,test,0.5785855650901794,554.5334447339216
EDD20260226114728x4SbR05N,1772081251,0,test,0.4781959056854248,566.1973864269297
EDD20260226114913DuVs25Qf,1772081356,0,test,0.2396979033946991,596.9863662861186
EDD202602261150394aHEyl7x,1772081444,1,test,0.6699423789978027,543.2528745739882
EDD20260226115210642909E1,1772081532,1,test,0.5312415957450867,560.068785568991
EDD20260226115238IInkq141,1772081561,0,test,0.3470741808414459,581.9127576254358
EDD20260226115352ysGxIfQ0,1772081635,0,test,0.5713897943496704,555.3830753787332
EDD20260226115422WTUu8H4K,1772081666,0,test,0.2753075957298279,591.6057438699792
EDD20260226115451J4364MZ9,1772081696,0,test,0.4906460642814636,564.758972803808
EDD20260226115532u2w8Vwxa,1772081739,0,test,0.7012327909469604,539.0618237817833
EDD20260226115539Pk6f1723,1772081743,0,test,0.28243061900138855,590.5836932551589
EDD20260226115547K3wCQgY1,1772081750,0,test,0.3387977182865143,582.9726075896418
EDD20260226115617T4m8npN1,1772081783,0,test,0.49620455503463745,564.1173186812864
EDD20260226115727qxKUhwf2,1772081852,0,test,0.7499744892120361,531.9839323395497
EDD20260226115727oG3t72dp,1772081853,0,test,0.6310334801673889,548.1947239071692
EDD20260226115915jJd2cpA9,1772081960,0,test,0.4240173399448395,572.5172990137046
EDD20260226115941ZzwEXlhz,1772081984,0,test,0.22787749767303467,598.8906824886094
EDD20260226115950uFSPJjve,1772081994,0,test,0.702911913394928,538.8301936295791
EDD202602261200484lf7q1ei,1772082052,0,test,0.4396529495716095,570.6783664609561
EDD20260226120139P6y1N0qB,1772082102,0,test,0.24303404986858368,596.4606557369939
EDD20260226120405giVxq9sG,1772082248,0,test,0.45928022265434265,568.3893860011959
EDD20260226120408MCfcB1Zj,1772082251,0,test,0.5205568671226501,561.3053352956473
EDD202602261204249n2vG6eS,1772082267,1,test,0.4050675928592682,574.7705186769714
EDD202602261205258r52hFfA,1772082328,0,test,0.18568021059036255,606.3347646718805
EDD20260226120530VKCdlB37,1772082333,0,test,0.21448448300361633,601.1345866111144
EDD202602261205551mSW6rGR,1772082360,1,test,0.3554645776748657,580.8503336362872
EDD202602261206197qG2gVHH,1772082383,0,test,0.3062412142753601,587.2745703230422
EDD2026022612062460Ppr1qm,1772082387,1,test,0.5409300923347473,558.9446908496651
EDD20260226120729fimj1xPp,1772082454,0,test,0.32846999168395996,584.3130625974609
EDD202602261208228drBaCqW,1772082507,1,test,0.5035901665687561,563.2648883351552
EDD20260226121008qpqsznOh,1772082612,1,test,0.7196016311645508,536.484846695448
EDD20260226121046JCP3ANIu,1772082649,0,test,0.5587478876113892,556.8673709542127
EDD20260226121054F2GoNn4H,1772082660,0,test,0.6820124387741089,541.6627023091053
EDD20260226121226xmXtHtYN,1772082749,0,test,0.48004797101020813,565.9832555907053
EDD202602261213288I8mLM0V,1772082813,0,test,0.39014342427253723,576.5685648907985
EDD20260226121343ZB9i3F4I,1772082826,0,test,0.4558942914009094,568.7830091084611
EDD202602261216334vws65T2,1772082998,0,test,0.6639699339866638,544.0287048582635
EDD20260226121658Mld852zo,1772083023,0,test,0.47708946466445923,566.3253428733585
EDD2026022612171451DMYMz1,1772083038,0,test,0.49374377727508545,564.4013601029003
EDD202602261217566g4Hl10F,1772083080,0,test,0.2620909512042999,593.5467659474256
EDD202602261218380WMu68XW,1772083122,0,test,0.3278091251850128,584.3995555497486
EDD20260226122054Itqm37Hg,1772083258,0,test,0.33191436529159546,583.86369604348
EDD20260226122143E7gK2jyd,1772083308,0,test,0.49945878982543945,563.7417208200403
EDD20260226122205O47fwYK6,1772083328,1,test,0.4719904959201813,566.915378467825
EDD20260226122224v00A544u,1772083347,0,test,0.42351034283638,572.577207128784
EDD20260226122322557wta9P,1772083405,0,test,0.6210206151008606,549.4288209551623
EDD20260226122454MKwkBRmr,1772083497,0,test,0.6507660746574402,545.720350077641
EDD20260226122456427u7264,1772083500,0,test,0.05817198008298874,644.0206032384347
EDD202602261225015qAod4fT,1772083507,0,test,0.46011918783187866,568.2919231425641
EDD20260226122541FSv89jYR,1772083545,0,test,0.6196267008781433,549.5995899706555
EDD20260226122752Xfsk4w9J,1772083676,0,test,0.6296688914299011,548.3637037100816
EDD20260226122833FVy5FSXb,1772083717,0,test,0.5170631408691406,561.7091389603329
EDD20260226122846u3HANf0Y,1772083729,0,test,0.3006221354007721,588.0416745693503
EDD202602261229125qQZ6u3N,1772083757,0,test,0.43452268838882446,571.280009340055
EDD2026022612294914bCbls5,1772083794,0,test,0.32433009147644043,584.8563711207029
EDD202602261229574vkD5LU7,1772083801,0,test,0.29743492603302,588.4804125832227
EDD20260226123013974qruQ7,1772083817,0,test,0.6291892528533936,548.4230372886716
EDD20260226123020bP9OPNm6,1772083823,0,test,0.5861680507659912,553.6338705916506
EDD202602261230455x2RXIS1,1772083849,0,test,0.7294477224349976,535.0613126672325
EDD20260226123052a7RkN9PD,1772083855,1,test,0.5247548222541809,560.8198260732684
EDD20260226123059CK42I4mj,1772083862,0,test,0.7287060618400574,535.1696530997746
EDD2026022612311367Ljmj26,1772083876,0,test,0.5645138621330261,556.1916124664142
